SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-1JMLX-1426-SM-CNNPO	Spleen	0.140226	0.000000	0.055948	0.000000	0.260771	0.000000	0.045140	0.000000	0.000000	0.000000	0.000000	0.125682	0.433360	0.107890	0.000000	0.000000	0.156529	0.184308	0.097620	0.182803	0.121443	0.230783	8.671244	0.000000	0.438384	0.535780	1.008322	0.096715	0.270460	0.045189	0.000000	0.000000	0.081091	0.000000	0.012474	0.055632	0.035881	0.000000	0.086304	0.000000	0.021286	0.000000	0.235624	6.944273	0.000000	0.000000	2.046114	0.021713	0.000000	0.000000	0.345293	0.000000	0.105429	0.370646	0.176447	0.018552	0.000000	0.049411	0.073600	0.159490	0.000000	0.151364	0.615977	0.626927	0.000000	0.350157	0.924792	0.036887	0.000000	0.127118	0.041718	0.000000	0.036776	0.188629	1.952818	0.221734	0.124061	0.067739	0.155422	0.111978	0.000000	0.416826	0.228143	0.087100	0.080544	0.000000	0.236633	0.101389	0.373243	0.253130	0.191606	1.067859	0.046566	0.193034	0.016847	0.235082	0.101389	0.000000	0.000000	0.810869
GTEX-178AV-0326-SM-6LPJF	Lung	0.101225	0.000000	0.053168	0.043461	0.225625	0.143984	0.054912	0.105931	0.000000	0.000000	0.000000	0.133852	1.232747	0.204203	0.294001	0.000000	0.281965	0.000000	0.201063	0.089668	0.075327	0.050036	0.164830	0.000000	0.694254	0.427454	1.204429	0.072472	0.156916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.068998	0.000000	5.071179	0.337280	0.181814	0.000000	0.221507	0.076068	0.000000	0.025241	0.249488	0.381238	0.691923	0.000000	0.000000	0.107042	0.307319	0.127689	0.337391	0.037687	0.000000	0.520637	0.319720	0.103714	0.000000	0.000000	0.073834	0.092145	0.246609	0.000000	0.269786	0.130630	0.062478	1.764053	0.191695	0.115783	0.000000	0.000000	0.092622	0.428502	0.000000	0.040427	0.248857	0.000000	0.023497	0.081939	1.373047	0.295980	0.000000	0.000000	0.000000	0.180905	0.119558	0.302874	0.495378	0.000000	0.000000	0.020590	2.390780	0.023932	0.088151	0.000000	0.085437	0.000000	0.270908
GTEX-1N2DV-0726-SM-HK7AD	Spleen	0.000000	0.000000	0.000000	0.066518	0.284100	0.013677	0.137189	0.027991	0.000000	0.000000	0.000000	0.000000	0.294454	0.074938	0.000000	0.000000	0.347218	0.000000	0.106895	0.103265	0.114628	0.125319	7.012368	0.041162	0.541123	0.424430	0.811838	0.204569	0.109413	0.097488	0.000000	0.109526	0.000000	0.000000	0.006865	0.038426	0.000000	0.156573	0.197532	0.107965	0.046364	0.000000	0.068638	7.031682	0.000000	0.000000	1.614983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.183325	0.000000	0.020368	0.000000	0.027349	0.000000	0.141084	0.000000	0.057288	0.899121	0.135394	0.000000	0.287509	0.196883	0.064223	0.000000	0.363684	0.133161	0.000000	0.000000	0.237593	1.535501	0.143122	0.076978	0.127529	0.035613	0.018158	0.000000	1.341058	0.170537	0.000000	0.088247	0.000000	0.342500	0.000000	0.303652	0.441680	0.073151	0.000000	0.000000	0.000000	0.018496	0.175829	0.000000	0.129780	0.000000	0.654126
GTEX-ZPIC-0126-SM-DNZZ9	Spleen	0.020557	0.000000	0.000000	0.000000	0.093352	0.000000	0.021933	0.042763	0.020089	0.000000	0.000000	0.000000	0.096989	0.113531	0.000000	0.000000	0.074521	0.000000	0.000000	0.079939	0.238668	0.010018	6.416149	0.000000	0.414456	0.417461	0.919406	0.188850	0.000000	0.000000	0.000000	0.000000	0.134274	0.000000	0.026180	0.153052	0.000000	0.025176	0.119909	0.000000	0.000000	0.000000	0.030518	7.627271	0.029854	0.000000	1.208280	0.045409	0.000000	0.084543	0.000000	0.000000	0.150075	0.000000	0.044540	0.076671	0.036666	0.041788	0.062326	0.000000	0.000000	0.022263	0.455351	0.203007	0.000000	0.240263	0.881283	0.000000	0.000000	0.271650	0.000000	0.149739	0.000000	0.000000	1.489245	0.214316	0.059466	0.028958	0.119490	0.027792	0.000000	0.129859	0.027535	0.000000	0.000000	0.000000	0.044956	0.057888	0.398606	0.404414	0.110859	0.000000	0.045341	0.062001	0.014222	0.177112	0.000000	0.000000	0.000000	1.120730
GTEX-131YS-3126-SM-5KLYT	Brain_Cortex	0.319486	0.000000	0.118166	0.000000	0.067792	0.078809	0.252314	0.061162	0.129870	0.098515	0.000000	0.026333	1.360774	5.893935	0.089824	2.587835	0.316587	0.077454	0.040309	0.149712	1.270003	0.239446	0.282402	0.132198	0.364494	0.241253	2.997643	5.529368	0.000000	0.717108	0.188388	0.000000	7.059896	0.106079	2.620762	0.539508	0.632638	0.047939	0.035554	0.000000	0.000000	0.368314	0.592418	0.054236	5.815419	0.215320	0.000000	0.135134	0.147055	0.020739	0.178022	0.000000	6.379096	0.000000	0.000000	6.224114	0.346788	0.000000	0.000000	0.000000	0.000000	0.000000	0.357455	7.059853	0.302781	5.566955	1.515248	0.333365	0.225843	6.208498	0.000000	7.336132	0.029842	0.294114	0.032985	5.478046	0.164975	0.027801	4.857513	0.039839	5.202633	0.183429	5.096730	0.000000	0.000000	0.073678	0.184833	0.000000	0.463018	0.536270	0.054257	4.240284	3.262940	0.030082	0.233754	0.123711	0.082613	0.000000	0.000000	0.066215
GTEX-13OW8-1226-SM-5K7XD	Adipose_Subcutaneous	0.000000	0.000000	0.000000	0.000000	0.000000	0.030833	0.352927	0.151959	0.168967	0.626482	0.071945	0.020305	0.174245	0.034474	0.318643	0.127831	0.293555	0.421711	0.120631	0.078738	0.000000	0.014769	0.000000	0.373355	0.135270	0.331785	0.525961	0.114524	0.452633	0.000000	0.201970	4.802131	0.075901	0.769368	0.007783	0.134810	0.000000	0.789059	0.237794	0.000000	0.000000	0.000000	0.151217	0.028077	0.022104	0.000000	0.625810	0.026998	0.411730	0.152395	0.000000	0.142526	0.075830	0.000000	0.127777	0.090160	0.424536	0.030974	4.613072	0.000000	0.000000	0.096127	0.119740	0.259900	0.655352	0.265209	1.083499	0.009278	0.056751	0.131748	0.000000	0.075657	0.089941	0.081341	0.050454	0.042035	0.152979	0.309807	0.040317	0.020574	0.205845	0.273398	0.040481	0.000000	0.000000	0.000000	0.000000	0.042969	0.483844	0.131678	0.000000	0.000000	0.130014	0.295115	0.294892	0.499134	0.184020	0.000000	0.000000	0.325354
GTEX-1MJK2-0426-SM-DTXE5	Skin_Sun_Exposed_Lower_leg	0.291532	0.030313	6.749266	0.000000	0.000000	5.368712	10.019549	7.699066	9.421617	10.274297	7.151118	6.605315	7.729505	0.100126	9.018050	0.000000	9.964762	9.861403	0.000000	0.103114	0.029477	0.000000	0.056520	9.581775	0.236974	0.118200	1.795094	0.035342	0.000000	0.037278	9.708665	4.560256	0.000000	8.368952	0.010270	0.231236	0.000000	0.480151	0.047971	0.000000	0.000000	5.142757	0.094594	0.000000	0.029123	8.856815	0.000000	0.000000	9.252881	6.372884	0.000000	7.147856	0.025482	0.000000	6.338137	0.022858	6.731550	3.533165	3.122250	0.000000	7.314026	0.000000	7.288146	0.063976	9.775867	0.216918	12.306950	0.036422	7.015772	0.000000	0.179831	0.000000	7.450543	0.000000	0.000000	0.000000	0.035096	0.028249	0.303275	0.053724	0.161127	0.000000	0.104566	0.140643	0.000000	7.636538	6.258276	0.000000	5.018612	0.000000	0.108222	0.054333	0.011931	7.019502	9.848178	6.377231	8.342861	0.098269	8.050148	7.926521
GTEX-144GL-1426-SM-5O9BO	Liver	0.000000	5.386987	0.145387	6.144650	7.983347	0.002792	0.011662	0.000000	0.052619	0.055219	0.006601	0.000000	0.052197	0.037069	0.000000	0.000000	0.049204	0.000000	7.063697	8.192480	0.000000	7.390969	0.053781	0.016886	7.676324	7.106903	0.066897	0.170299	6.712238	0.040456	0.187286	0.000000	0.116333	0.000000	0.006982	0.009473	4.206870	0.026663	7.116625	6.787772	5.970053	0.000000	0.016250	0.293492	0.085325	0.000000	8.503062	5.587671	0.000000	0.000000	0.000000	0.103667	0.074836	0.000000	0.035507	0.161649	0.000000	0.011188	0.016774	7.049239	0.000000	7.128943	0.168876	0.143632	0.000000	0.123946	0.123298	5.478855	0.000000	0.163579	6.520898	0.027600	0.016551	8.612198	10.039056	0.037756	0.000000	4.625919	0.043345	0.000000	0.051969	8.009935	0.043521	7.783614	5.328495	0.000000	0.023992	0.112823	0.026201	0.000000	5.792863	0.000000	0.020996	0.057575	1.812165	0.109814	0.000000	7.514304	0.000000	0.090614
GTEX-11EQ9-2526-SM-5HL66	Adipose_Subcutaneous	0.026588	0.000000	0.020641	0.033482	0.119873	0.013611	0.302528	0.027858	0.218558	0.193045	0.063332	0.087049	0.063593	0.015229	0.176509	0.000000	0.260677	0.200357	0.000000	0.000000	0.019654	0.000000	0.019024	0.348930	0.090448	0.179351	0.684067	0.032906	0.603555	0.187948	0.154503	5.160783	0.022621	0.095857	0.000000	0.154225	0.000000	0.508028	0.357068	0.000000	0.046143	0.000000	0.105946	0.000000	0.019417	0.000000	0.772995	0.000000	0.195259	0.055350	0.000000	0.000000	0.050358	0.772250	0.000000	0.040258	0.585395	0.000000	5.043813	0.071925	0.000000	0.335745	0.036069	0.746650	0.324599	0.230525	0.694592	0.016248	0.025179	0.223839	0.519059	0.066609	0.059827	0.000000	0.942182	0.000000	0.076615	0.091796	0.000000	0.000000	0.032005	0.166172	0.104233	0.000000	0.000000	0.000000	0.014721	0.037779	0.147437	0.143837	0.072807	0.000000	0.125703	0.099154	0.277246	0.154277	0.000000	0.066035	0.000000	0.000000
GTEX-T5JW-0226-SM-4DM7I	Pancreas	9.205339	0.000000	0.000000	0.029436	0.053852	0.005991	0.061543	0.000000	0.022838	0.000000	0.014141	0.149533	0.083177	0.013379	0.000000	0.000000	0.324161	0.000000	0.047675	0.203231	5.197909	0.045046	0.000000	0.250537	0.155244	7.543944	0.300895	0.028930	0.196965	0.126472	0.046953	0.048874	0.115360	0.000000	0.000000	0.013547	0.034458	0.014378	0.082937	0.063866	0.000000	0.013385	0.000000	0.043042	0.667998	0.000000	0.267668	0.120787	0.172799	0.000000	5.551171	0.000000	0.129034	10.781056	0.075214	0.026634	0.597033	0.000000	0.138128	0.000000	0.000000	0.062455	0.062748	0.179203	0.000000	0.143775	0.089331	2.685723	0.054700	0.021103	0.000000	0.114993	0.000000	0.000000	0.395463	0.000000	3.359083	0.065080	0.015666	6.034839	0.000000	0.000000	0.091908	0.261971	0.039217	0.000000	0.025750	3.509607	0.044728	8.845346	0.000000	0.000000	0.304443	0.104276	0.000000	0.079461	0.000000	6.590641	0.000000	0.039623
GTEX-PLZ6-0006-SM-33HBZ	Whole_Blood	0.016492	0.000000	0.050506	0.000000	0.000000	0.012624	0.337848	0.084413	0.344388	0.082700	0.058811	0.043701	0.078215	0.009432	0.181515	0.000000	0.217084	0.186668	0.000000	0.043245	0.024257	0.000000	0.058003	0.448853	0.815458	0.000000	0.218187	0.051955	0.000000	0.000000	0.203372	0.101350	0.055294	0.117601	0.004227	0.023758	0.000000	0.059783	0.000000	0.000000	0.000000	0.018812	0.036596	0.015299	0.006029	0.063216	0.413996	0.007372	0.000000	0.034462	1.624410	0.325931	0.020965	0.000000	0.087866	0.012563	0.128029	0.000000	0.050145	0.000000	0.000000	0.000000	0.149959	0.033198	0.209090	0.228176	0.704518	0.005041	0.023359	0.208658	0.000000	0.041533	0.049484	0.011304	0.000000	0.000000	0.000000	0.068642	0.022010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061765	0.180310	0.000000	0.023790	0.000000	0.067626	0.022564	0.004911	0.049882	0.202647	0.014307	0.229219	0.000000	0.107179	0.055484
GTEX-14AS3-0126-SM-5Q5F4	Liver	0.822125	6.863269	0.139177	8.075581	9.708223	0.023830	0.247953	0.072291	0.045351	0.116172	0.000000	0.015680	0.109940	0.065729	0.204704	0.000000	0.065102	0.000000	8.765266	8.510673	0.116832	9.532315	0.316023	0.071223	8.082447	7.514659	0.327700	0.286946	7.689516	0.350545	0.775436	0.186397	0.039512	0.042894	0.026824	0.060020	4.613921	0.028633	8.469585	8.787054	7.193299	0.013394	0.196684	1.455486	0.025533	0.172905	9.945093	7.587222	0.172905	0.095885	0.272354	0.000000	0.156302	2.255824	0.050609	0.070006	0.121588	0.000000	0.000000	8.571427	0.000000	6.926509	0.485777	0.119056	0.151643	0.157054	0.089388	6.281196	0.000000	0.444934	8.712066	0.115065	0.035341	9.698682	11.188267	0.000000	0.000000	4.779102	0.031183	0.107713	0.000000	8.549627	0.046716	9.253547	5.907095	0.000000	0.112489	0.505456	0.044758	0.509628	8.672949	0.000000	0.048140	0.678097	2.922708	0.040303	0.000000	8.256629	0.000000	0.559426
GTEX-1KD5A-1026-SM-CY8I8	Heart_Left_Ventricle	0.030477	0.000000	0.000000	0.000000	0.136783	0.007827	0.032513	0.031932	0.058973	0.038985	0.000000	0.010263	0.036841	0.051780	0.035482	0.033277	0.026527	0.000000	0.000000	0.000000	0.011312	0.014879	0.064484	0.058422	0.103355	0.091017	0.383908	0.008164	0.024144	0.309848	0.000000	0.016158	0.051412	0.028166	0.029181	0.139805	0.044889	0.018769	0.072553	0.000000	0.000000	0.000000	0.017107	0.109949	0.128718	0.000000	0.000000	0.000000	0.058789	0.000000	0.048145	0.000000	0.067048	0.000000	0.000000	0.011669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.384192	0.012420	0.100853	0.199196	0.087647	0.009347	0.064153	0.006931	0.052164	0.000000	0.023186	0.020922	0.000000	0.000000	0.000000	0.985748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016886	0.000000	0.072398	0.100582	0.062897	0.178526	0.009108	0.000000	0.352053	0.419826	0.000000	0.000000	0.000000	0.000000
GTEX-ZAK1-0126-SM-5IJD3	Skin_Sun_Exposed_Lower_leg	0.236529	0.000000	6.769349	0.017913	0.127245	4.991368	9.695368	7.423267	9.577346	10.132924	6.741480	6.721332	7.230347	0.168936	8.490799	0.000000	9.681732	10.153894	0.000000	0.073672	0.041516	0.000000	0.117377	9.623849	0.402002	0.190147	2.143968	0.069160	0.000000	0.000000	9.012831	5.129267	0.000000	7.768456	0.007270	0.381885	0.082162	0.498561	0.131770	0.000000	0.000000	5.003238	0.170349	0.174390	0.080907	8.864558	0.272739	0.025232	9.401304	6.369238	0.249478	6.550978	0.154990	0.000000	6.163273	0.094589	6.638379	3.124773	3.591320	0.000000	6.687761	0.030620	6.916978	0.194453	9.996163	0.386619	12.326811	0.025851	6.797519	0.000000	0.118150	0.000000	6.256979	0.000000	0.092862	0.000000	0.016652	0.039794	0.368672	0.111687	0.162684	0.090801	0.110680	0.132968	0.000000	7.536014	5.902062	0.000000	4.668443	0.000000	0.039199	0.148688	0.066230	6.561001	9.734732	6.498675	8.662647	0.070178	8.125078	7.533439
GTEX-1RAZS-2226-SM-E8VMU	Lung	0.903101	0.000000	0.000000	0.000000	0.000000	0.022273	0.384640	0.898424	0.343098	0.435630	0.052178	0.514762	0.077894	0.165975	0.192082	0.000000	0.312821	0.315607	0.286695	0.240993	0.000000	0.399115	0.031094	0.191338	0.098688	0.696689	0.951451	0.049857	0.045686	0.000000	0.168245	0.254901	0.072965	0.059751	0.000000	0.025223	0.000000	6.011782	0.244121	0.059784	0.000000	0.061520	1.202819	0.000000	0.108144	0.162135	0.084305	0.094947	0.502123	0.089764	0.000000	0.052964	0.027770	0.486619	0.137572	0.000000	0.453796	0.022375	0.600808	0.000000	0.000000	0.023670	0.029668	0.237886	0.271511	0.147222	1.264945	0.170538	0.071172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.060171	0.147210	0.000000	0.029150	0.044093	0.000000	0.849193	0.043686	0.000000	0.000000	0.000000	0.024084	0.061498	0.062333	1.762098	0.000000	0.000000	0.110018	0.852593	0.123768	0.447723	0.177150	0.000000	0.000000	0.241477
GTEX-1QP28-1026-SM-EAZ4K	Pancreas	9.185621	0.000000	0.000000	0.014729	0.000000	0.017822	0.061284	0.000000	0.000000	0.000000	0.014080	0.105836	0.014140	0.090767	0.000000	0.000000	0.086553	0.091015	0.012015	0.060788	5.156894	0.050365	0.057435	0.018049	0.142340	7.956800	0.078371	0.000000	0.157906	0.085177	0.023566	0.024538	0.000000	0.010790	0.000000	0.006760	0.000000	0.000000	0.062381	0.063597	0.000000	0.000000	0.008711	0.084483	0.400340	0.000000	0.214436	0.275168	0.000000	0.000000	6.057816	0.136950	0.221091	12.108587	0.000000	0.030894	0.168583	0.000000	0.000000	0.000000	0.000000	0.074314	0.062484	0.148796	0.000000	0.087148	0.000000	2.318305	0.027491	0.021013	0.097746	0.014822	0.000000	0.047362	0.048419	0.000000	3.521026	0.080562	0.061408	6.217971	0.000000	0.000000	0.031158	0.551797	0.000000	0.000000	0.069442	4.672357	0.066304	9.078986	0.000000	0.000000	0.254514	0.128676	0.008075	0.172301	0.000000	6.819668	0.000000	0.077861
GTEX-1269C-0826-SM-5N9EM	Heart_Left_Ventricle	0.009177	0.000000	0.000000	0.056966	0.052632	0.000000	0.004905	0.000000	0.035541	0.000000	0.000000	0.000000	0.011111	0.066715	0.000000	0.000000	0.019867	0.000000	0.037393	0.182840	0.000000	0.052666	0.019577	0.014185	0.031675	0.133980	0.119874	0.006511	0.047714	0.000000	0.000000	0.019296	0.030952	0.000000	0.000000	0.047089	0.000000	0.011249	0.086322	0.050153	0.015998	0.000000	0.013649	0.299559	0.003349	0.000000	0.023995	0.016318	0.035428	0.000000	0.000000	0.022378	0.023254	0.096792	0.000000	0.000000	0.008233	0.000000	0.000000	0.073975	0.000000	0.049040	0.231076	0.058450	0.000000	0.056069	0.035569	0.002800	0.017323	0.049002	0.062147	0.000000	0.000000	0.043431	0.167660	0.000000	0.000000	0.205724	0.000000	0.024742	0.000000	0.059192	0.036614	0.044216	0.000000	0.000000	0.000000	0.000000	0.035075	0.030804	0.050350	0.049625	0.008170	0.027900	0.049971	0.015873	0.000000	0.000000	0.000000	0.061465
GTEX-13N11-0926-SM-5IJG2	Liver	0.076712	4.926611	0.150566	6.520158	9.470606	0.027836	0.049601	0.016424	0.060310	0.000000	0.018885	0.041549	0.018965	0.128916	0.000000	0.000000	0.350848	0.000000	6.187625	9.277146	0.011573	8.002106	0.044295	0.000000	6.752575	5.634367	0.158219	0.150970	7.240095	0.000000	1.059487	0.000000	0.188017	0.000000	0.004017	0.040393	4.809857	0.019201	8.454493	7.900233	5.024949	0.000000	0.000000	1.267704	0.045203	0.000000	7.460882	6.728995	0.000000	0.000000	0.000000	0.075208	0.231223	0.248610	0.050738	0.047168	0.000000	0.078502	0.000000	6.420393	0.000000	7.578863	0.083336	0.098647	0.000000	0.325651	0.000000	6.268908	0.135162	0.489633	7.146146	0.039485	0.023718	6.819553	9.809403	0.000000	0.000000	4.873262	0.010498	0.021201	0.000000	6.238764	0.010541	7.927185	7.105804	0.000000	0.100671	0.044270	0.030070	0.035097	4.790350	0.000000	0.018577	0.000000	0.063840	0.086163	0.000000	7.381785	0.000000	0.052762
GTEX-1HB9E-0006-SM-ARU6M	Whole_Blood	0.000000	0.000000	0.000000	2.997735	2.725133	0.000000	0.000000	0.000000	0.062710	0.000000	0.039032	0.000000	0.039193	0.072967	0.000000	0.000000	0.021222	0.000000	3.552635	2.583502	0.202731	2.940700	0.068561	0.000000	1.764979	0.961706	0.278413	0.269553	2.195877	0.000000	0.000000	0.000000	0.132999	0.000000	0.000000	0.018824	2.444087	0.000000	2.243127	3.856408	0.162429	0.000000	0.000000	0.000000	0.092536	0.000000	3.006307	2.657299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049054	0.000000	0.000000	0.000000	4.049343	0.000000	1.478206	0.000000	0.077564	0.000000	0.135958	0.122902	1.601592	0.000000	0.193571	4.164754	0.081000	0.000000	4.981551	5.464580	0.045042	0.000000	0.715760	0.043202	0.000000	0.000000	4.597001	0.106092	2.046917	0.427869	0.000000	0.035722	0.046041	0.150028	0.000000	3.674325	0.087240	0.000000	0.049325	0.000000	0.000000	0.000000	1.558890	0.000000	0.107724
GTEX-1H11D-0726-SM-9OSWA	Lung	0.169916	0.000000	0.000000	0.000000	0.226280	0.172999	0.122943	0.000000	0.000000	0.000000	0.000000	0.559430	0.105291	0.279691	0.829780	0.032479	0.402063	0.000000	0.378544	0.150916	0.147354	0.949028	0.021291	0.000000	1.044632	0.443671	0.943585	0.180005	0.061996	0.347917	0.000000	0.000000	0.168507	0.054464	0.015259	0.163946	0.086339	5.578275	0.323794	0.000000	0.000000	0.572913	0.227360	0.027603	0.064232	0.217012	0.185075	0.503621	0.000000	0.000000	0.092508	0.140209	0.162669	0.916312	0.064214	0.099379	0.477530	0.060273	0.000000	0.080321	0.000000	0.094540	0.040338	0.193348	0.000000	0.296962	0.000000	0.604142	0.748714	0.202116	0.238330	0.000000	0.130727	0.079992	0.232560	0.041329	0.134534	0.000000	0.019955	0.098406	0.264231	2.407883	0.134747	0.036188	0.233602	0.000000	0.096157	0.000000	0.138065	2.480123	0.000000	0.000000	0.422109	1.427220	0.000000	1.196091	0.062916	0.000000	0.000000	0.099019
GTEX-1PPH7-0126-SM-E6CPB	Spleen	0.063388	0.000000	0.049351	0.000000	0.143542	0.024558	0.042601	0.000000	0.000000	0.000000	0.000000	0.000000	0.113196	0.072110	0.000000	0.000000	0.027891	0.000000	0.032953	0.083305	0.047012	0.015647	9.137112	0.000000	0.420658	0.986849	0.376197	0.050768	0.033749	0.000000	0.000000	0.000000	0.027269	0.058631	0.000000	0.116808	0.000000	0.000000	0.217551	0.000000	0.000000	0.018376	0.047480	7.471448	0.000000	0.000000	1.209959	0.000000	0.000000	0.000000	0.000000	0.000000	0.156239	0.112912	0.000000	0.036505	0.000000	0.000000	0.000000	0.000000	0.000000	0.149936	0.513953	0.207407	0.000000	0.257324	0.233521	0.131887	0.030347	0.178526	0.000000	0.000000	0.000000	0.043669	2.461254	0.209954	0.127234	0.045065	0.201830	0.000000	0.000000	1.074183	0.144756	0.000000	0.000000	0.000000	0.136283	0.000000	0.393944	0.815197	0.044394	0.000000	0.009579	0.141544	0.000000	0.422984	0.000000	0.000000	0.000000	0.619314
GTEX-11EQ9-0526-SM-5A5JZ	Liver	0.169109	6.468357	0.067880	8.326290	9.732008	0.027174	0.233775	0.046268	0.117780	0.328010	0.063514	0.092934	0.084424	0.060147	0.158371	0.000000	0.123240	0.136997	8.821822	9.057112	0.013171	9.448647	0.086956	0.145243	7.882074	6.642263	0.210647	0.025212	7.900680	0.128338	0.449225	0.073797	0.000000	0.080547	0.000000	0.035829	4.297676	0.032643	8.749166	8.280993	6.638476	0.020338	0.078039	0.569820	0.019474	0.000000	9.448618	7.104966	0.000000	0.000000	0.109784	0.043296	0.011377	0.525600	0.076344	0.130409	0.108460	0.000000	0.000000	7.863703	0.000000	7.916375	0.139552	0.049983	0.116834	0.223220	0.728340	6.506291	0.082509	0.063348	9.498283	0.130642	0.026976	9.269384	10.394827	0.000000	0.020893	5.529821	0.000000	0.024115	0.000000	7.735116	0.000000	8.939168	4.939936	0.000000	0.039040	0.037888	0.034190	0.000000	7.664924	0.000000	0.000000	0.105827	0.655589	0.038367	0.000000	6.973669	0.000000	0.444145
GTEX-XQ3S-0926-SM-4BOPI	Lung	0.221318	0.000000	0.102188	0.000000	0.000000	0.017311	0.179822	1.030513	0.065279	0.313935	0.080173	0.464840	0.193416	0.490974	0.000000	0.000000	0.502721	0.000000	0.165853	0.000000	0.143783	0.016496	0.139365	0.197496	0.253683	0.283008	0.767489	0.000000	0.017895	0.122465	0.067614	0.035608	0.000000	0.061765	0.000000	0.009837	0.097773	5.359388	0.882792	0.000000	0.000000	0.216899	0.234412	0.000000	0.024681	0.000000	0.087122	0.641018	0.244348	0.035486	0.000000	0.081370	0.021591	0.379063	0.000000	0.025762	0.226437	0.196001	0.149650	0.000000	0.000000	0.000000	0.403138	0.181779	0.000000	0.304913	0.945975	0.138756	0.567563	0.000000	0.057757	0.000000	0.050947	0.046016	0.056271	0.136355	0.222419	0.283935	0.022668	0.194675	0.000000	0.626761	0.578156	0.000000	0.110946	0.000000	0.000000	0.000000	0.126110	0.429870	0.046780	0.000000	0.030093	2.394528	0.034959	0.086235	0.071323	0.000000	0.000000	0.216054
GTEX-16NPX-0926-SM-7KUEZ	Heart_Left_Ventricle	0.000000	0.000000	0.033427	0.000000	0.110063	0.073190	1.005263	0.260888	0.676869	0.920500	0.301799	0.119019	0.231559	0.036880	0.397864	0.046934	0.815039	1.125274	0.000000	0.000000	0.023942	0.000000	0.015492	0.845161	0.109608	0.137469	0.322218	0.015386	0.017148	0.040250	0.575638	0.045333	0.027549	0.152836	0.005560	0.106308	0.291521	0.013325	0.013121	0.000000	0.000000	0.084668	0.063605	0.485207	0.007927	0.270571	0.000000	0.000000	1.001406	0.088984	0.000000	0.103152	0.119919	0.000000	0.280764	0.000000	0.038627	0.076172	0.065627	0.000000	0.156266	0.035047	0.508030	0.081610	0.981694	0.166241	2.354077	0.000000	0.254970	0.009813	0.018697	0.000000	0.149327	0.007447	0.000000	0.000000	0.000000	0.475146	0.007277	0.000000	0.051706	0.000000	0.014578	0.000000	0.000000	0.364892	0.081873	0.000000	0.061787	0.024396	0.015105	0.195586	0.006460	0.379505	0.742996	0.113648	0.789365	0.000000	0.204412	0.223636
GTEX-ZP4G-0426-SM-4YCER	Pancreas	9.047266	0.020691	0.010604	0.000000	0.031644	0.010463	0.152908	0.097427	0.091024	0.134514	0.024644	0.054093	0.049079	0.061373	0.151908	0.000000	0.218407	0.106035	0.082389	0.203145	5.469049	0.019871	0.048201	0.356296	0.136669	7.804551	0.181081	0.040797	0.195979	0.000000	0.027563	0.084436	0.034595	0.025148	0.001752	0.003962	0.020191	0.008401	0.024676	0.000000	0.000000	0.000000	0.020321	0.318706	0.564242	0.103251	0.112804	0.194426	0.103251	0.000000	5.808027	0.065779	0.203558	10.669806	0.044330	0.086193	0.338824	0.068669	0.041652	0.000000	0.000000	0.100610	0.036917	0.187525	0.090287	0.176433	0.417058	2.923917	0.038490	0.000000	0.000000	0.034482	0.020698	0.000000	0.011488	0.037825	3.752781	0.038301	0.000000	5.901084	0.000000	0.000000	0.045388	0.202798	0.067915	0.000000	0.073823	4.666779	0.108400	8.492110	0.018987	0.000000	0.122966	0.149596	0.109537	0.108907	0.057619	7.112273	0.089322	0.000000
